2024-03-12 12:28,65.90061259269714,12575
2024-03-12 12:29,127.15212678909302,248289
2024-03-12 12:30,191.97369074821472,469395
2024-03-12 12:31,254.21981692314148,705567
2024-03-12 12:32,319.24831461906433,935249
2024-03-12 12:33,385.8346817493439,1176687
2024-03-12 12:34,449.78724122047424,1429371
2024-03-12 12:35,513.7278332710266,1661361
2024-03-12 12:36,575.3865296840668,1889108
2024-03-12 12:37,642.4099235534668,2110279
2024-03-12 12:38,702.9217691421509,2371864
2024-03-12 12:39,763.7689943313599,2595711
2024-03-12 12:40,825.8666577339172,2824542
2024-03-12 12:41,888.8279974460602,3056612
2024-03-12 12:42,952.6038949489594,3288180
2024-03-12 12:43,1012.8172779083252,3509734
2024-03-12 12:45,1075.2885749340057,3743329
2024-03-12 12:46,1141.7947657108307,3987831
2024-03-12 12:47,1202.0710022449493,4203212
2024-03-12 12:48,1262.245292186737,4415083
2024-03-12 12:49,1322.5067915916443,4639695
2024-03-12 12:50,1386.6271476745605,4870547
2024-03-12 12:51,1446.7864696979523,5057461
2024-03-12 12:52,1509.9601576328278,5282392
2024-03-12 12:53,1572.2040991783142,5485037
2024-03-12 12:54,1637.25248670578,5621427
2024-03-12 12:55,1697.5466060638428,5834007
2024-03-12 12:56,1759.8555388450623,6052290
2024-03-12 12:57,1822.4106466770172,6274437
2024-03-12 12:58,1882.7895457744598,6487626
2024-03-12 12:59,1943.4732999801636,6699897
2024-03-12 13:00,2006.6037707328796,6922513
2024-03-12 13:01,2066.8587555885315,7139818
2024-03-12 13:02,2127.860473871231,7355810
2024-03-12 13:03,2191.7010641098022,7578698
2024-03-12 13:04,2252.2282552719116,7797787
2024-03-12 13:05,2315.908729314804,8026055
2024-03-12 13:06,2378.0022389888763,8245127
2024-03-12 13:07,2441.643891096115,8469415
2024-03-12 13:08,2506.425782442093,8696705
2024-03-12 13:09,2566.728336572647,8907484
2024-03-12 13:10,2629.0336401462555,9123861
2024-03-12 13:11,2689.3785915374756,9343617
2024-03-12 13:12,2749.712248325348,9551747
2024-03-12 13:13,2809.897359609604,9762643
2024-03-12 13:14,2872.49453830719,9967505
2024-03-12 13:15,2932.782379388809,10024500
2024-03-12 13:16,2993.095309972763,10024500
