2024-02-16 22:57,300.23809242248535,10611
2024-02-16 22:58,360.28575801849365,69147
2024-02-16 22:59,420.34799885749817,111829
2024-02-16 23:00,480.4129250049591,150219
2024-02-16 23:01,540.4787049293518,183125
2024-02-16 23:02,600.5408089160919,213132
2024-02-16 23:03,660.6012406349182,239571
2024-02-16 23:04,720.6442103385925,263606
2024-02-16 23:05,780.6836321353912,286709
2024-02-16 23:06,840.7409353256226,307890
2024-02-16 23:07,900.8025164604187,327636
2024-02-16 23:08,960.8217754364014,346494
