2024-02-16 10:29,60.062251806259155,13337
2024-02-16 10:30,120.12526798248291,61071
2024-02-16 10:31,180.18768191337585,110217
2024-02-16 10:32,240.25146222114563,158139
2024-02-16 10:33,300.31244826316833,207711
2024-02-16 10:34,360.37605357170105,256869
2024-02-16 10:35,420.43566823005676,305706
2024-02-16 10:36,480.49905824661255,355236
2024-02-16 10:37,540.5509560108185,403023
2024-02-16 10:38,600.6174437999725,451752
2024-02-16 10:39,660.6807236671448,498279
2024-02-16 10:40,720.7356493473053,547683
2024-02-16 10:41,780.7989768981934,594906
2024-02-16 10:42,840.8600759506226,643056
2024-02-16 10:43,900.9172441959381,691506
2024-02-16 10:44,960.9802815914154,738036
2024-02-16 10:45,1021.0445780754089,785302
2024-02-16 10:46,1081.1074404716492,831006
2024-02-16 10:47,1141.135488986969,879846
2024-02-16 10:48,1201.1982591152191,927372
2024-02-16 10:49,1261.2598853111267,973962
2024-02-16 10:50,1321.3229775428772,1020162
2024-02-16 10:51,1381.3857607841492,1068114
2024-02-16 10:52,1441.4503333568573,1116021
2024-02-16 10:53,1501.5137507915497,1163532
2024-02-16 10:54,1561.5675008296967,1209588
2024-02-16 10:55,1621.627201795578,1257447
2024-02-16 10:56,1681.6835627555847,1305498
2024-02-16 10:57,1741.7350335121155,1353978
2024-02-16 10:58,1801.7987434864044,1400419
2024-02-16 10:59,1861.8607275485992,1437153
2024-02-16 11:00,1921.9248955249786,1470327
2024-02-16 11:01,1981.9878821372986,1503219
2024-02-16 11:02,2042.0519752502441,1535484
2024-02-16 11:03,2102.1152889728546,1568903
2024-02-16 11:04,2162.1380643844604,1601098
2024-02-16 11:05,2222.2016587257385,1634193
2024-02-16 11:06,2282.2483084201813,1667613
2024-02-16 11:07,2342.30437040329,1700997
2024-02-16 11:08,2402.3669443130493,1733934
2024-02-16 11:09,2462.430017232895,1767404
2024-02-16 11:10,2522.4926986694336,1800786
2024-02-16 11:11,2582.547730922699,1834032
2024-02-16 11:12,2642.5783751010895,1867122
2024-02-16 11:13,2702.6411068439484,1900482
2024-02-16 11:14,2762.706036567688,1933050
2024-02-16 11:15,2822.7702174186707,1967415
2024-02-16 11:16,2882.8308448791504,2000136
2024-02-16 11:17,2942.8642308712006,2032565
2024-02-16 11:18,3002.9272994995117,2064669
2024-02-16 11:19,3062.9884357452393,2097909
2024-02-16 11:20,3123.0524957180023,2130454
2024-02-16 11:21,3183.115562438965,2163780
2024-02-16 11:22,3243.1374249458313,2196258
2024-02-16 11:23,3303.199225664139,2229306
2024-02-16 11:24,3363.2595460414886,2262030
2024-02-16 11:25,3423.323005437851,2294853
2024-02-16 11:26,3483.38614320755,2327334
2024-02-16 11:28,3543.449459552765,2360013
2024-02-16 11:29,3603.5123665332794,2392086
2024-02-16 11:30,3663.5412538051605,2424604
2024-02-16 11:31,3723.604692220688,2457069
2024-02-16 11:32,3783.63440656662,2489832
2024-02-16 11:33,3843.6527047157288,2523120
2024-02-16 11:34,3903.7161729335785,2555919
2024-02-16 11:35,3963.7757897377014,2588610
2024-02-16 11:36,4023.8392939567566,2621208
2024-02-16 11:37,4083.9024345874786,2653908
2024-02-16 11:38,4143.966551780701,2686857
2024-02-16 11:39,4204.026611804962,2719536
2024-02-16 11:40,4264.089912652969,2752351
2024-02-16 11:41,4324.137243032455,2784246
2024-02-16 11:42,4384.200197696686,2817876
2024-02-16 11:43,4444.262607336044,2850993
2024-02-16 11:44,4504.326644659042,2883828
2024-02-16 11:45,4564.336339473724,2915696
2024-02-16 11:46,4624.399778366089,2949005
2024-02-16 11:47,4684.407703638077,2982327
2024-02-16 11:48,4744.4704303741455,3014505
2024-02-16 11:49,4804.531618356705,3047009
2024-02-16 11:50,4864.572515249252,3079411
2024-02-16 11:51,4924.63587141037,3111835
2024-02-16 11:52,4984.6762771606445,3144660
2024-02-16 11:53,5044.731429576874,3176898
2024-02-16 11:54,5104.792523622513,3209289
2024-02-16 11:55,5164.856465339661,3241528
2024-02-16 11:56,5224.921015024185,3274862
2024-02-16 11:57,5284.983195304871,3306705
2024-02-16 11:58,5345.046415090561,3339133
2024-02-16 11:59,5405.107230186462,3372243
2024-02-16 12:00,5465.17018866539,3404412
2024-02-16 12:01,5525.2247178554535,3437105
2024-02-16 12:02,5585.261186122894,3470007
2024-02-16 12:03,5645.3236973285675,3502910
2024-02-16 12:04,5705.386283159256,3535766
2024-02-16 12:05,5765.448938131332,3567954
2024-02-16 12:06,5825.512109279633,3600753
2024-02-16 12:07,5885.570827007294,3633381
2024-02-16 12:08,5945.631714105606,3666077
2024-02-16 12:09,6005.694378852844,3698777
2024-02-16 12:10,6065.756879091263,3731520
2024-02-16 12:11,6125.820162773132,3763463
2024-02-16 12:12,6185.883018493652,3796381
2024-02-16 12:13,6245.94699048996,3828517
2024-02-16 12:14,6305.958842039108,3861087
2024-02-16 12:15,6366.0200934410095,3893739
2024-02-16 12:16,6426.082408905029,3926805
2024-02-16 12:17,6486.136053085327,3958941
2024-02-16 12:18,6546.199056148529,3991233
2024-02-16 12:19,6606.262194633484,4023451
2024-02-16 12:20,6666.3196358680725,4055855
2024-02-16 12:21,6726.377863168716,4086971
2024-02-16 12:22,6786.441385507584,4119178
2024-02-16 12:23,6846.503564119339,4150875
2024-02-16 12:24,6906.567595481873,4182780
2024-02-16 12:25,6966.627199172974,4214457
2024-02-16 12:26,7026.690421581268,4246701
2024-02-16 12:27,7086.7541699409485,4279173
2024-02-16 12:28,7146.817754030228,4311675
2024-02-16 12:29,7206.878608942032,4343523
2024-02-16 12:30,7266.941956281662,4376718
2024-02-16 12:31,7327.004367351532,4409133
2024-02-16 12:32,7387.056987285614,4441823
2024-02-16 12:33,7447.120134830475,4473812
2024-02-16 12:34,7507.182965040207,4507258
2024-02-16 12:35,7567.235017776489,4539165
2024-02-16 12:36,7627.295034408569,4572006
2024-02-16 12:37,7687.304620265961,4604175
2024-02-16 12:38,7747.3683886528015,4636474
2024-02-16 12:39,7807.4313316345215,4668294
2024-02-16 12:40,7867.495008468628,4699886
2024-02-16 12:41,7927.536430835724,4732278
2024-02-16 12:42,7987.599390029907,4764351
2024-02-16 12:43,8047.658971786499,4797238
2024-02-16 12:44,8107.703706026077,4829459
2024-02-16 12:45,8167.767183065414,4861895
2024-02-16 12:46,8227.8237221241,4893776
2024-02-16 12:47,8287.889516830444,4926174
2024-02-16 12:48,8347.945945978165,4958697
2024-02-16 12:49,8407.983796834946,4990449
2024-02-16 12:50,8468.047176361084,5022951
2024-02-16 12:51,8528.108490467072,5055855
2024-02-16 12:52,8588.17223405838,5088150
2024-02-16 12:53,8648.235317230225,5120124
2024-02-16 12:54,8708.297907352448,5153232
2024-02-16 12:55,8768.361238002777,5185627
2024-02-16 12:56,8828.384428024292,5217931
2024-02-16 12:57,8888.447677612305,5250299
2024-02-16 12:58,8948.511893749237,5283167
2024-02-16 12:59,9008.574937343597,5315757
2024-02-16 13:00,9068.638206243515,5347764
2024-02-16 13:01,9128.70138335228,5380131
2024-02-16 13:02,9188.764982700348,5412861
2024-02-16 13:03,9248.827763557434,5444903
2024-02-16 13:04,9308.893821001053,5477113
2024-02-16 13:05,9368.956274271011,5509008
2024-02-16 13:06,9429.018299341202,5541063
2024-02-16 13:07,9489.07961845398,5572833
2024-02-16 13:08,9549.134678602219,5604645
2024-02-16 13:09,9609.152856826782,5637766
2024-02-16 13:10,9669.195845365524,5669850
2024-02-16 13:11,9729.259089231491,5703018
2024-02-16 13:12,9789.31426692009,5734980
2024-02-16 13:13,9849.376027822495,5767881
2024-02-16 13:14,9909.440187454224,5800323
2024-02-16 13:15,9969.503690958023,5833041
2024-02-16 13:16,10029.532456159592,5864334
2024-02-16 13:17,10089.596660137177,5896743
2024-02-16 13:18,10149.659260749817,5929070
2024-02-16 13:19,10209.722632408142,5961420
2024-02-16 13:20,10269.78517985344,5993397
2024-02-16 13:21,10329.848887681961,6026066
2024-02-16 13:22,10389.9119079113,6057792
2024-02-16 13:23,10449.975366353989,6089768
2024-02-16 13:24,10510.030687570572,6121830
2024-02-16 13:25,10570.06398677826,6154095
2024-02-16 13:26,10630.126906633377,6186738
2024-02-16 13:27,10690.19101190567,6218766
2024-02-16 13:28,10750.254349708557,6251429
2024-02-16 13:29,10810.316862344742,6283437
2024-02-16 13:30,10870.380042552948,6315403
2024-02-16 13:31,10930.439844846725,6348011
2024-02-16 13:32,10990.499163866043,6380313
2024-02-16 13:33,11050.535908222198,6412950
2024-02-16 13:34,11110.59881067276,6444514
2024-02-16 13:35,11170.660887002945,6477453
2024-02-16 13:36,11230.724264383316,6509238
2024-02-16 13:37,11290.744554519653,6541238
2024-02-16 13:38,11350.793187379837,6573364
2024-02-16 13:39,11410.85592341423,6606545
2024-02-16 13:40,11470.919422388077,6638868
2024-02-16 13:41,11530.954930305481,6670415
2024-02-16 13:42,11591.017869234085,6702373
2024-02-16 13:43,11651.0804708004,6734669
2024-02-16 13:44,11711.142587900162,6766773
2024-02-16 13:45,11771.205912828445,6799671
2024-02-16 13:46,11831.266958713531,6832031
2024-02-16 13:47,11891.330187559128,6864389
2024-02-16 13:48,11951.393509149551,6896442
2024-02-16 13:49,12011.456502914429,6928575
2024-02-16 13:50,12071.519252300262,6960218
2024-02-16 13:51,12131.581995725632,6992343
2024-02-16 13:52,12191.644593954086,7024830
2024-02-16 13:53,12251.707854747772,7056783
2024-02-16 13:54,12311.767698526382,7089480
2024-02-16 13:55,12371.830934286118,7121757
2024-02-16 13:56,12431.892824411392,7153932
2024-02-16 13:57,12491.951802492142,7186173
2024-02-16 13:58,12551.97880578041,7218126
2024-02-16 13:59,12612.042438268661,7249731
2024-02-16 14:00,12672.106352567673,7282190
2024-02-16 14:01,12732.169208526611,7314915
2024-02-16 14:02,12792.23258280754,7346700
2024-02-16 14:03,12852.29615020752,7378884
2024-02-16 14:04,12912.355322599411,7411320
2024-02-16 14:05,12972.406489372253,7443445
2024-02-16 14:06,13032.466934919357,7475730
2024-02-16 14:07,13092.528778553009,7508061
2024-02-16 14:08,13152.586092472076,7540592
2024-02-16 14:09,13212.647318840027,7573164
2024-02-16 14:10,13272.710208177567,7605707
2024-02-16 14:11,13332.773244380951,7637445
2024-02-16 14:12,13392.83699464798,7669110
2024-02-16 14:13,13452.894668579102,7701433
2024-02-16 14:14,13512.957856416702,7732812
2024-02-16 14:15,13573.020988225937,7764552
2024-02-16 14:16,13633.08416724205,7796405
2024-02-16 14:17,13693.14703989029,7828411
2024-02-16 14:18,13753.210640192032,7860192
2024-02-16 14:19,13813.274751901627,7891842
2024-02-16 14:20,13873.304121017456,7924314
