2024-02-16 00:42,62.19917416572571,45188
2024-02-16 00:43,123.52697277069092,195021
2024-02-16 00:44,185.162930727005,340933
2024-02-16 00:45,246.64304757118225,485378
2024-02-16 00:46,308.6085755825043,631061
2024-02-16 00:47,370.28192687034607,774751
2024-02-16 00:48,431.91649198532104,921381
2024-02-16 00:49,503.93158197402954,1066447
2024-02-16 00:50,565.2999405860901,1236303
2024-02-16 00:51,626.690586566925,1378566
2024-02-16 00:52,688.3980276584625,1521746
2024-02-16 00:53,750.396833896637,1664778
2024-02-16 00:54,811.292197227478,1810309
2024-02-16 00:55,872.6049084663391,1954032
2024-02-16 00:56,934.4686594009399,2096709
2024-02-16 00:57,995.8730134963989,2239550
2024-02-16 00:58,1057.577491760254,2384308
2024-02-16 00:59,1124.3497567176819,2526435
2024-02-16 01:00,1184.550051689148,2682520
2024-02-16 01:01,1245.7569952011108,2823865
2024-02-16 01:02,1307.1079406738281,2966292
2024-02-16 01:03,1369.0770778656006,3108673
2024-02-16 01:04,1430.5908780097961,3252544
2024-02-16 01:05,1492.1279706954956,3398944
2024-02-16 01:06,1553.4752066135406,3542920
2024-02-16 01:08,1615.2155532836914,3685980
2024-02-16 01:09,1675.926251411438,3827861
2024-02-16 01:10,1748.6321144104004,3971003
2024-02-16 01:11,1809.7510278224945,4140528
2024-02-16 01:12,1871.1090123653412,4285082
2024-02-16 01:13,1932.4827070236206,4427780
2024-02-16 01:14,1993.3725020885468,4569968
2024-02-16 01:15,2055.1431908607483,4710154
2024-02-16 01:16,2116.0868861675262,4853397
2024-02-16 01:17,2184.0053021907806,5009458
2024-02-16 01:18,2245.283247947693,5153596
2024-02-16 01:19,2306.5626657009125,5293617
2024-02-16 01:20,2375.487240791321,5439014
2024-02-16 01:21,2437.0311365127563,5591097
2024-02-16 01:22,2498.3230242729187,5735598
2024-02-16 01:23,2559.7525889873505,5877564
2024-02-16 01:24,2621.0771713256836,6019321
2024-02-16 01:25,2682.3636169433594,6159497
2024-02-16 01:26,2745.604441165924,6303249
2024-02-16 01:27,2813.2280485630035,6455100
2024-02-16 01:28,2874.481416463852,6596266
2024-02-16 01:30,2935.927390575409,6736895
2024-02-16 01:31,3002.8693022727966,6881798
2024-02-16 01:32,3066.086830854416,7034243
2024-02-16 01:33,3127.6980130672455,7173432
2024-02-16 01:34,3189.347676753998,7316106
2024-02-16 01:35,3250.2393980026245,7457852
2024-02-16 01:36,3311.43545794487,7599344
2024-02-16 01:37,3374.5469019412994,7740559
2024-02-16 01:38,3443.952016353607,7897772
2024-02-16 01:39,3505.836555480957,8036257
2024-02-16 01:40,3567.0507006645203,8180612
2024-02-16 01:41,3632.244245290756,8325890
2024-02-16 01:42,3695.1511178016663,8474524
2024-02-16 01:43,3757.2917635440826,8615595
2024-02-16 01:44,3818.45583319664,8755326
2024-02-16 01:45,3879.776098012924,8895985
2024-02-16 01:46,3940.618897676468,9037782
2024-02-16 01:47,4003.195236682892,9182412
2024-02-16 01:48,4072.5788123607635,9342294
2024-02-16 01:49,4134.243043661118,9480805
2024-02-16 01:51,4195.375651597977,9621692
2024-02-16 01:52,4257.152742147446,9751144
2024-02-16 01:53,4318.7540826797485,9881820
2024-02-16 01:54,4379.501646995544,10004827
2024-02-16 01:55,4439.781799793243,10005000
2024-02-16 01:56,4500.068673610687,10005000
