2024-02-22 13:56,60.059877157211304,59124
2024-02-22 13:57,120.11216950416565,120806
2024-02-22 13:58,180.1747190952301,174096
2024-02-22 13:59,240.19863986968994,226707
2024-02-22 14:00,300.26092314720154,275253
2024-02-22 14:01,360.3239543437958,319056
2024-02-22 14:02,420.3590202331543,361263
2024-02-22 14:03,480.41984272003174,400632
2024-02-22 14:04,540.4807994365692,437742
2024-02-22 14:05,600.5431966781616,473840
2024-02-22 14:06,660.5919826030731,508195
2024-02-22 14:07,720.6541821956635,541219
2024-02-22 14:08,780.7076797485352,572745
2024-02-22 14:09,840.7593371868134,602141
2024-02-22 14:10,900.8231856822968,631596
2024-02-22 14:11,960.8834064006805,659458
2024-02-22 14:12,1020.9348471164703,686623
2024-02-22 14:13,1080.9973521232605,713127
2024-02-22 14:14,1141.0475602149963,739425
2024-02-22 14:15,1201.0959923267365,764667
2024-02-22 14:16,1261.1488585472107,788730
2024-02-22 14:17,1321.2007822990417,812494
2024-02-22 14:18,1381.2525849342346,835667
2024-02-22 14:19,1441.303166627884,858780
2024-02-22 14:20,1501.3634190559387,880647
2024-02-22 14:21,1561.4231576919556,902652
2024-02-22 14:22,1621.485585451126,923786
2024-02-22 14:23,1681.519329071045,944515
2024-02-22 14:24,1741.5820882320404,965154
2024-02-22 14:25,1801.644392490387,985182
2024-02-22 14:26,1861.7074477672577,1004625
2024-02-22 14:27,1921.770060300827,1024005
2024-02-22 14:28,1981.8324584960938,1043181
2024-02-22 14:29,2041.8954493999481,1061601
2024-02-22 14:30,2101.958426952362,1080048
2024-02-22 14:31,2161.993535757065,1097901
2024-02-22 14:32,2222.0559866428375,1115973
2024-02-22 14:33,2282.1148183345795,1133264
2024-02-22 14:34,2342.180634021759,1150461
2024-02-22 14:35,2402.2432944774628,1167374
2024-02-22 14:36,2462.302809715271,1183770
2024-02-22 14:37,2522.362591266632,1200558
2024-02-22 14:38,2582.424705028534,1216752
2024-02-22 14:39,2642.4871542453766,1230799
2024-02-22 14:39,2702.4919714927673,1243137
2024-02-22 14:40,2762.5543291568756,1256847
2024-02-22 14:41,2822.597524881363,1272008
2024-02-22 14:42,2882.65962767601,1287173
2024-02-22 14:43,2942.7220788002014,1302255
2024-02-22 14:44,3002.7847843170166,1317057
2024-02-22 14:45,3062.8482365608215,1331750
2024-02-22 14:46,3122.8830902576447,1346286
2024-02-22 14:47,3182.921788930893,1360618
2024-02-22 14:48,3242.9628314971924,1374843
2024-02-22 14:49,3303.0118005275726,1388696
2024-02-22 14:50,3363.074665784836,1402687
2024-02-22 14:51,3423.128651857376,1416464
2024-02-22 14:52,3483.1908946037292,1430085
2024-02-22 14:53,3543.2539138793945,1443515
2024-02-22 14:54,3603.3166563510895,1456915
2024-02-22 14:55,3663.3767726421356,1470184
2024-02-22 14:56,3723.439900159836,1483044
2024-02-22 14:57,3783.5038170814514,1495781

